ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
11,65,105,2.4,0,0,0,0,0
18,42,81,2.4,0,0,0,0,0
28,46,158,2.4,0,0,0,0,1
84,33,50,2.4,0,0,0,0,0
125,39,78,2.4,118,0,0,0,0
407,45,125,2.4,0,0,0,0,0
468,45,39,2.4,0,0,0,0,1
537,25,43,2.4,176,0,0,0,0
544,63,54,2.4,90,0,0,0,1
654,49,78,2.4,205,0,0,0,1
667,52,112,2.4,0,0,1,1,1
685,43,164,2.4,449,0,0,0,0
740,49,82,2.4,0,0,0,0,0
825,39,72,2.4,0,0,1,0,0
840,39,79,2.4,0,0,0,0,0
844,64,73,2.4,0,0,0,0,0
893,38,53,2.4,0,0,0,0,0
904,43,59,2.4,250,0,0,0,0
921,27,42,2.4,0,0,0,0,0
1038,35,40,2.4,0,0,1,0,0
1204,62,50,2.4,0,0,0,0,0
1313,46,42,2.4,0,0,0,0,1
1400,40,69,2.4,0,0,0,0,0
1446,47,141,2.4,0,0,0,0,0
1526,43,58,2.4,0,0,0,0,0
1544,52,101,2.4,0,0,0,0,0
1572,37,73,2.4,0,0,0,0,0
1647,52,93,2.4,0,0,0,0,0
1732,43,125,2.4,0,1,0,0,0
1741,45,59,2.4,0,0,1,1,0
1927,30,41,2.4,0,0,0,0,0
1933,64,73,2.4,185,0,0,0,0
1949,39,62,2.4,86,0,0,0,0
1967,52,114,2.4,0,0,0,0,0
1981,45,141,2.4,0,0,0,0,0
1996,35,41,2.4,0,0,0,0,0
2000,48,80,2.4,0,0,0,0,0
2155,32,45,2.4,0,0,0,0,0
2286,48,114,2.4,0,1,0,0,0
2309,39,58,2.4,0,0,0,0,0
2313,48,83,2.4,0,0,0,0,0
2364,39,61,2.4,90,0,0,0,0
2382,33,49,2.4,0,0,0,0,0
2481,39,50,2.4,0,0,0,0,0
2546,25,39,2.4,0,0,0,0,0
2619,23,55,2.4,145,0,0,0,0
2665,54,154,2.4,352,1,0,0,0
2707,43,158,2.4,0,0,0,0,0
2769,48,163,2.4,396,0,0,0,0
2863,65,113,2.4,0,0,0,0,0
2872,65,82,2.4,252,0,0,0,0
2952,26,132,2.4,0,1,0,0,1
2955,31,42,2.4,0,0,0,0,1
2959,66,65,2.4,0,0,0,0,0
2981,25,53,2.4,0,0,0,0,0
3035,46,38,2.4,130,0,0,0,0
3084,40,78,2.4,0,0,1,1,0
3231,65,48,2.4,0,0,0,0,1
3265,67,114,2.4,0,0,0,0,0
3307,47,65,2.4,0,0,0,0,0
3356,49,93,2.4,0,0,0,0,1
3365,41,41,2.4,105,0,0,0,0
3399,40,62,2.4,0,0,0,0,1
3422,49,125,2.4,0,0,0,0,1
3461,63,84,2.4,0,0,0,0,1
3546,48,174,2.4,0,0,0,0,0
3590,38,52,2.4,147,0,0,0,0
3656,48,125,2.4,0,0,0,0,0
3658,52,104,2.4,0,0,0,0,1
3661,38,59,2.4,0,0,0,0,0
3704,67,78,2.4,0,0,1,0,0
3723,42,60,2.4,98,0,0,0,0
3729,28,118,2.4,161,1,0,0,0
3755,63,112,2.4,0,0,0,0,1
3774,62,83,2.4,0,0,1,0,0
3786,54,83,2.4,0,0,0,0,0
3797,24,50,2.4,0,0,1,0,0
3877,35,40,2.4,0,0,0,0,0
3947,25,40,2.4,0,0,0,0,0
4086,28,53,2.4,0,0,0,0,0
4111,66,59,2.4,0,0,0,0,0
4185,51,99,2.4,0,0,0,0,0
4269,49,108,2.4,0,0,0,0,0
4373,34,41,2.4,0,0,0,0,0
4387,53,122,2.4,330,0,0,0,0
4475,66,73,2.4,0,0,0,0,0
4585,26,49,2.4,0,0,0,0,0
4621,52,84,2.4,0,0,0,0,0
4712,65,59,2.4,0,0,0,0,0
4848,37,65,2.4,260,0,0,0,0
4898,43,44,2.4,0,0,0,0,0
4943,52,109,2.4,308,0,0,1,1
286,40,69,2.33,0,0,0,0,0
427,42,75,2.33,0,0,0,0,1
772,42,71,2.33,106,0,1,0,0
1282,39,52,2.33,0,0,0,0,0
1347,44,50,2.33,200,0,0,0,0
1701,43,71,2.33,0,0,0,0,0
1768,41,74,2.33,0,0,0,0,0
2177,41,51,2.33,0,0,0,0,0
2880,42,73,2.33,0,0,0,0,0
2914,39,75,2.33,0,0,0,0,1
3172,39,62,2.33,0,0,0,0,0
3511,38,69,2.33,0,0,0,0,0
3666,43,70,2.33,0,0,1,0,0
3750,43,70,2.33,0,0,0,0,0
3771,40,75,2.33,79,0,0,0,0
3970,38,75,2.33,0,0,0,0,0
4375,39,62,2.33,131,0,0,1,1
4883,43,73,2.33,0,0,1,1,1
42,34,60,2.3,0,0,0,0,0
90,25,113,2.3,0,0,0,0,1
118,58,61,2.3,193,0,0,0,0
257,26,99,2.3,0,0,0,0,1
314,34,41,2.3,0,0,0,0,1
382,55,73,2.3,0,0,0,0,1
412,60,54,2.3,0,0,1,0,0
414,32,42,2.3,0,0,0,0,0
541,25,109,2.3,314,0,0,0,0
795,54,44,2.3,0,0,0,0,0
965,27,78,2.3,157,0,1,0,0
982,36,142,2.3,0,1,0,1,1
1133,34,55,2.3,0,0,1,1,1
1269,34,62,2.3,0,0,0,0,0
1318,55,40,2.3,0,0,0,0,0
1415,59,68,2.3,128,0,1,0,0
1424,55,64,2.3,0,0,0,0,0
1485,55,40,2.3,0,0,1,0,0
1523,25,101,2.3,256,0,0,0,1
1559,35,72,2.3,285,0,0,0,0
1584,61,184,2.3,342,1,0,1,1
1587,59,50,2.3,0,0,0,0,1
1612,58,75,2.3,0,0,0,0,0
1722,54,59,2.3,152,0,0,0,0
1727,59,71,2.3,150,0,0,0,1
1928,35,62,2.3,0,0,0,0,0
2097,55,54,2.3,93,0,0,0,0
2179,37,158,2.3,0,1,0,1,1
2332,61,68,2.3,0,0,0,0,0
2434,37,123,2.3,0,1,1,1,0
2597,33,39,2.3,0,0,0,0,0
2620,33,62,2.3,98,0,0,0,1
2719,59,68,2.3,0,0,1,0,0
2761,32,49,2.3,0,0,0,0,0
2878,58,74,2.3,0,0,0,0,1
2920,35,64,2.3,0,0,0,1,1
2956,54,44,2.3,187,0,0,0,0
2965,35,73,2.3,0,0,0,0,0
3020,58,39,2.3,0,0,0,0,0
3047,37,63,2.3,0,0,0,0,0
3056,28,111,2.3,0,0,0,0,0
3260,33,54,2.3,0,0,0,0,1
3592,58,73,2.3,224,0,0,0,1
3635,59,73,2.3,0,0,0,0,0
3642,59,74,2.3,0,0,0,0,0
3720,33,53,2.3,76,0,0,0,0
3819,26,102,2.3,0,0,0,0,0
3821,32,61,2.3,205,0,0,0,1
3885,27,112,2.3,402,0,0,0,1
3898,56,64,2.3,0,0,0,0,0
4343,32,45,2.3,83,0,1,0,0
4365,59,75,2.3,0,0,1,0,0
4409,64,181,2.3,0,1,0,1,1
4453,59,53,2.3,174,0,0,0,0
4627,58,58,2.3,169,0,0,0,0
4667,34,72,2.3,124,0,0,0,0
4697,59,70,2.3,0,0,0,0,0
4985,27,98,2.3,0,0,0,0,1
29,56,48,2.2,0,0,0,0,1
87,40,42,2.2,126,0,0,0,0
150,48,42,2.2,0,0,0,0,0
204,58,65,2.2,0,0,0,0,0
220,56,61,2.2,0,0,0,0,1
253,65,53,2.2,0,0,0,0,1
271,60,63,2.2,0,0,0,0,0
275,30,74,2.2,0,0,1,0,1
446,58,65,2.2,0,0,0,0,0
456,30,60,2.2,0,0,0,0,0
512,31,82,2.2,0,0,0,0,0
553,28,52,2.2,230,0,0,0,0
572,35,53,2.2,0,0,0,0,0
582,28,55,2.2,0,0,0,0,1
594,33,48,2.2,0,0,0,0,0
605,28,70,2.2,240,0,0,0,1
646,35,84,2.2,322,0,0,0,0
648,62,64,2.2,123,0,1,1,1
664,46,49,2.2,0,0,0,0,0
694,40,40,2.2,107,0,0,0,0
710,29,72,2.2,0,0,0,0,0
721,58,38,2.2,0,0,0,0,0
736,33,49,2.2,0,0,0,0,0
739,36,80,2.2,0,0,0,0,0
744,61,40,2.2,0,0,1,1,1
809,64,64,2.2,0,0,0,0,0
813,36,65,2.2,0,0,0,0,0
834,61,63,2.2,0,0,0,0,0
895,29,59,2.2,232,0,0,0,1
948,55,60,2.2,84,0,0,0,0
975,63,54,2.2,0,0,0,0,0
1053,43,49,2.2,103,0,0,0,1
1091,31,79,2.2,0,0,0,0,0
1163,38,112,2.2,394,0,0,0,0
1237,31,81,2.2,116,0,0,0,0
1271,43,60,2.2,0,0,0,0,1
1288,42,54,2.2,0,0,0,0,0
1292,58,44,2.2,0,0,1,0,0
1315,32,73,2.2,0,0,0,0,0
1343,36,79,2.2,0,0,0,0,0
1486,34,99,2.2,155,0,0,0,0
1504,34,52,2.2,0,0,0,0,0
1512,58,65,2.2,0,0,0,0,0
1517,41,49,2.2,0,0,0,0,0
1527,36,80,2.2,0,0,0,0,0
1622,31,53,2.2,114,0,0,0,0
1651,31,83,2.2,106,0,0,0,0
1687,62,39,2.2,0,0,1,0,0
1734,40,125,2.2,0,0,0,0,0
1770,60,62,2.2,0,0,0,0,0
1819,45,62,2.2,0,0,0,0,0
1846,43,65,2.2,0,0,0,0,0
1852,34,60,2.2,0,0,0,0,1
1892,42,50,2.2,0,0,0,0,0
2122,41,38,2.2,180,0,0,0,1
2161,43,55,2.2,0,0,0,0,0
2207,33,48,2.2,207,0,0,0,0
2252,31,54,2.2,0,0,0,0,0
2301,66,70,2.2,0,0,0,0,0
2307,37,82,2.2,0,0,0,0,0
2367,30,63,2.2,0,0,1,0,0
2402,42,63,2.2,0,0,0,0,0
2430,33,58,2.2,0,0,0,0,1
2436,34,102,2.2,0,0,0,0,0
2542,34,171,2.2,569,1,0,0,0
2646,36,93,2.2,0,0,0,0,0
2655,60,49,2.2,204,0,1,0,0
2701,31,39,2.2,0,0,0,0,1
2755,26,61,2.2,119,0,0,0,0
2785,36,115,2.2,0,1,0,0,0
2810,42,185,2.2,0,1,1,1,1
2815,54,53,2.2,0,0,0,0,1
2828,37,84,2.2,0,0,0,0,1
2845,60,64,2.2,0,0,0,0,0
2888,40,109,2.2,0,0,0,0,0
2905,56,190,2.2,0,1,0,1,0
2970,43,60,2.2,115,0,0,0,0
3081,48,40,2.2,87,0,0,0,0
3098,58,44,2.2,0,0,0,0,0
3110,60,40,2.2,0,0,1,0,0
3137,60,65,2.2,94,0,1,1,1
3259,41,42,2.2,185,0,1,0,0
3267,57,39,2.2,0,0,0,0,1
3375,57,61,2.2,0,0,0,0,0
3416,36,93,2.2,0,0,0,0,1
3529,43,41,2.2,0,0,0,0,0
3540,56,60,2.2,0,0,0,0,0
3561,31,65,2.2,126,0,0,0,0
3581,41,62,2.2,0,0,0,0,1
3653,35,69,2.2,0,0,0,0,1
3693,57,64,2.2,0,0,0,0,0
3757,35,83,2.2,0,0,0,0,0
3783,30,80,2.2,0,0,1,0,0
3836,33,131,2.2,0,1,1,0,0
3938,39,123,2.2,92,0,0,0,1
3961,62,48,2.2,0,0,0,0,0
3964,58,38,2.2,0,0,0,0,0
3971,65,71,2.2,0,0,0,0,1
4080,65,75,2.2,0,0,0,0,0
4083,32,83,2.2,0,0,0,0,0
4094,49,138,2.2,0,1,0,0,0
4109,64,73,2.2,0,0,1,0,1
4188,30,109,2.2,103,0,0,0,1
4196,43,52,2.2,0,0,0,0,0
4240,62,60,2.2,0,0,0,0,0
4258,43,48,2.2,0,0,0,0,1
4284,58,62,2.2,217,0,0,1,1
4297,35,84,2.2,0,0,0,0,0
4315,35,79,2.2,0,0,0,0,0
4383,60,38,2.2,0,0,1,0,0
4435,35,51,2.2,110,0,0,0,0
4447,61,61,2.2,117,0,0,0,1
4466,39,54,2.2,0,0,0,0,1
4469,67,51,2.2,0,0,0,0,1
4486,35,50,2.2,0,0,0,0,0
4502,59,38,2.2,178,0,1,1,1
4570,47,49,2.2,0,0,1,0,0
4587,58,61,2.2,0,0,0,0,1
4596,32,101,2.2,0,0,0,0,0
4736,34,84,2.2,323,0,0,0,0
4757,30,78,2.2,236,0,1,0,0
4813,29,184,2.2,612,1,0,0,0
4815,60,41,2.2,0,0,0,0,1
4833,29,83,2.2,0,0,0,0,1
4865,41,52,2.2,0,0,0,0,0
4885,60,50,2.2,0,0,0,0,1
4901,26,74,2.2,0,0,0,0,0
4907,54,49,2.2,128,0,0,0,0
4952,53,65,2.2,0,0,0,0,1
4973,58,41,2.2,148,0,0,0,1
54,50,190,2.1,240,1,0,0,0
69,47,60,2.1,0,0,0,0,1
136,58,45,2.1,0,0,0,0,1
143,33,48,2.1,0,0,0,0,1
170,27,112,2.1,0,0,0,0,1
189,64,169,2.1,122,0,0,0,0
232,35,61,2.1,0,0,0,0,0
281,33,64,2.1,164,0,0,0,0
379,47,38,2.1,0,0,0,0,0
420,58,50,2.1,0,0,0,0,1
432,39,75,2.1,224,0,0,0,0
461,60,141,2.1,0,0,0,0,1
490,53,43,2.1,0,0,0,1,1
499,32,43,2.1,0,0,0,0,1
514,30,48,2.1,0,0,0,0,0
532,32,50,2.1,0,0,1,1,1
570,40,70,2.1,185,0,0,0,0
591,29,39,2.1,0,0,0,0,0
628,45,70,2.1,0,0,0,0,0
650,25,82,2.1,0,0,0,0,0
675,49,59,2.1,0,0,0,0,0
727,58,53,2.1,0,0,0,0,0
800,29,39,2.1,0,0,0,0,0
875,30,40,2.1,0,0,0,0,1
947,36,64,2.1,0,0,0,0,0
998,46,69,2.1,0,0,0,0,0
1002,57,55,2.1,108,0,0,0,0
1014,39,58,2.1,169,0,0,0,0
1035,49,84,2.1,134,0,1,0,0
1110,65,121,2.1,0,0,0,0,0
1338,26,179,2.1,0,1,0,0,0
1360,64,171,2.1,433,0,0,0,0
1411,60,44,2.1,0,0,0,0,0
1456,63,160,2.1,0,0,0,0,1
1618,61,44,2.1,0,0,0,0,0
1735,35,79,2.1,182,0,0,0,0
1750,46,52,2.1,221,0,0,0,0
1797,57,42,2.1,0,0,0,0,0
1810,35,79,2.1,0,0,1,0,0
1916,37,69,2.1,0,0,1,0,0
1973,28,114,2.1,0,0,0,0,0
2019,63,160,2.1,0,0,0,0,1
2270,42,62,2.1,0,0,0,0,0
2274,27,83,2.1,0,0,0,0,1
2293,57,170,2.1,0,1,0,0,0
2369,48,78,2.1,0,0,0,0,1
2371,33,51,2.1,0,0,0,0,1
2432,56,54,2.1,0,0,0,0,0
2454,43,60,2.1,0,0,0,0,0
2508,59,60,2.1,234,0,0,0,1
2552,46,43,2.1,0,0,1,1,1
2563,45,39,2.1,184,0,0,0,1
2583,33,42,2.1,0,0,0,0,0
2601,42,51,2.1,0,0,0,0,0
2625,47,82,2.1,0,0,0,0,0
2663,65,158,2.1,0,0,0,0,0
2680,57,43,2.1,166,0,0,0,0
2686,28,101,2.1,0,0,0,0,0
2695,45,85,2.1,0,0,0,0,1
2729,39,58,2.1,247,0,0,0,0
2733,33,38,2.1,133,0,0,0,0
2741,54,48,2.1,142,0,0,0,0
2747,54,49,2.1,95,0,0,0,1
2885,28,48,2.1,0,0,0,0,1
3105,56,48,2.1,0,0,0,0,1
3114,31,50,2.1,209,0,0,0,0
3285,25,101,2.1,0,0,0,0,1
3395,25,113,2.1,0,0,0,0,0
3400,54,54,2.1,97,0,0,0,0
3406,55,50,2.1,0,0,0,0,0
3504,29,53,2.1,0,0,0,0,0
3534,57,50,2.1,211,0,0,0,0
3601,44,38,2.1,95,0,0,0,0
3725,44,39,2.1,119,0,0,0,0
3833,62,158,2.1,0,0,0,0,1
3883,31,43,2.1,166,0,0,0,1
3903,45,39,2.1,0,0,0,0,1
3952,40,69,2.1,106,0,0,0,0
4056,42,65,2.1,0,0,0,0,1
4058,57,38,2.1,0,0,0,0,0
4090,30,85,2.1,0,0,0,0,0
4091,42,49,2.1,0,0,1,0,0
4142,43,63,2.1,0,0,0,0,0
4205,40,61,2.1,0,0,0,0,0
4208,37,51,2.1,0,0,0,0,1
4250,37,63,2.1,0,0,0,0,0
4328,30,102,2.1,139,0,0,0,1
4479,33,53,2.1,0,0,0,0,0
4516,29,49,2.1,0,0,0,0,0
4536,42,39,2.1,0,0,0,0,0
4589,35,85,2.1,0,0,0,0,1
4641,30,42,2.1,0,0,0,0,0
4659,36,69,2.1,0,0,0,0,1
4677,39,68,2.1,0,0,1,0,0
4692,41,65,2.1,0,0,0,0,0
4767,41,54,2.1,0,0,0,0,0
4777,47,40,2.1,156,0,0,0,0
4804,48,48,2.1,0,0,0,0,0
4831,37,60,2.1,217,0,0,0,0
4832,30,42,2.1,144,0,0,0,1
15,67,112,2,0,0,1,0,0
22,57,63,2,0,0,0,0,0
32,40,29,2,0,0,0,0,0
68,53,45,2,132,0,1,0,0
95,65,121,2,0,0,0,0,0
142,35,58,2,149,0,0,0,1
163,38,52,2,0,0,0,0,0
171,27,138,2,0,0,0,0,0
203,30,68,2,0,0,0,0,0
295,35,55,2,0,0,0,0,0
328,58,114,2,402,0,0,0,0
339,29,153,2,392,0,0,0,0
342,31,55,2,185,0,0,0,0
358,38,42,2,81,0,0,0,0
368,32,98,2,175,0,0,0,0
378,30,40,2,0,0,0,0,0
383,65,133,2,0,1,0,0,1
449,31,60,2,0,0,0,0,1
450,61,60,2,0,0,0,0,0
505,40,44,2,0,0,0,0,0
548,44,44,2,180,0,1,1,1
559,30,38,2,0,0,1,0,0
575,29,80,2,0,0,0,0,1
593,44,79,2,0,0,1,1,1
645,52,33,2,0,0,0,0,0
663,65,185,2,0,1,0,0,0
666,54,61,2,0,0,1,0,0
668,63,72,2,190,0,1,0,0
676,29,33,2,160,0,0,0,0
715,50,98,2,0,0,0,0,0
725,64,92,2,0,0,0,0,0
770,33,78,2,119,0,1,0,0
794,24,150,2,0,0,0,0,0
799,29,38,2,0,0,0,0,0
803,36,51,2,214,0,0,0,0
811,32,41,2,0,0,0,0,0
824,35,45,2,0,0,0,0,1
843,34,54,2,0,0,0,0,0
856,59,113,2,77,0,0,0,0
887,54,74,2,0,0,0,0,0
907,29,154,2,130,0,0,0,0
914,57,34,2,0,0,1,0,0
957,37,43,2,0,0,0,0,0
1005,53,65,2,0,0,0,0,0
1116,51,84,2,0,0,0,0,0
1121,34,38,2,0,0,0,0,1
1134,31,28,2,0,0,0,0,0
1161,28,40,2,0,0,1,0,0
1243,29,44,2,0,0,0,0,0
1304,29,112,2,382,0,1,0,0
1309,54,50,2,0,0,0,0,1
1310,38,71,2,0,0,0,0,0
1327,32,63,2,0,0,1,0,0
1348,60,85,2,0,0,0,0,0
1386,57,82,2,83,0,0,0,1
1413,59,100,2,127,0,0,0,0
1450,63,109,2,0,0,0,0,0
1503,65,113,2,0,0,0,0,1
1511,57,33,2,0,0,0,0,0
1530,38,58,2,153,0,1,0,0
1537,36,73,2,188,0,0,0,0
1551,40,39,2,0,0,0,0,0
1641,36,55,2,95,0,0,0,0
1655,60,102,2,0,0,0,0,1
1685,60,83,2,249,0,0,0,0
1688,63,83,2,0,0,0,0,1
1689,60,108,2,359,0,0,0,0
1762,52,45,2,121,0,0,0,1
1785,54,119,2,0,1,1,1,0
1830,59,45,2,0,0,0,0,0
1870,55,44,2,0,0,0,0,0
1888,31,81,2,0,0,0,1,1
1906,25,112,2,241,0,0,0,0
1932,28,140,2,0,0,0,0,0
1947,53,58,2,0,0,0,0,1
1952,45,84,2,0,0,0,0,1
1955,44,81,2,277,0,0,0,0
1970,64,115,2,0,0,0,0,1
1988,56,52,2,0,0,1,1,1
2008,48,78,2,0,0,0,0,1
2026,47,79,2,185,0,1,0,0
2030,30,61,2,0,0,0,0,0
2054,58,85,2,161,0,1,1,1
2076,40,53,2,0,0,0,0,0
2083,32,55,2,0,0,0,0,0
2089,39,29,2,151,0,1,0,0
2092,31,41,2,0,0,1,0,0
2134,39,41,2,176,0,0,0,0
2184,34,29,2,0,0,0,0,1
2220,52,58,2,223,0,0,0,0
2224,53,74,2,0,0,1,0,0
2281,33,30,2,132,0,0,0,0
2321,46,84,2,0,0,0,0,0
2324,31,113,2,315,0,0,0,0
2340,56,72,2,0,0,0,0,0
2391,33,41,2,108,0,0,0,0
2473,62,119,2,0,0,0,0,0
2501,28,121,2,341,0,0,0,0
2518,57,120,2,0,0,0,0,1
2572,34,40,2,89,0,0,0,0
2600,44,71,2,0,0,0,0,1
2609,61,79,2,194,0,0,0,1
2629,33,78,2,0,0,1,0,0
2638,51,69,2,0,0,0,0,0
2717,41,34,2,0,0,0,0,0
2797,57,30,2,0,0,0,0,0
2894,38,70,2,0,0,0,0,0
2937,49,81,2,0,0,0,0,0
2938,62,89,2,0,0,0,0,1
2988,33,39,2,0,0,0,0,0
3025,61,78,2,0,0,0,0,1
3115,29,55,2,0,0,1,0,0
3199,34,55,2,147,0,0,0,1
3214,39,32,2,116,0,0,0,0
3220,39,33,2,0,0,0,0,0
3233,55,65,2,0,0,0,0,0
3243,38,33,2,0,0,0,0,0
3256,34,82,2,0,0,0,0,1
3280,26,44,2,0,0,0,0,0
3295,42,29,2,0,0,0,0,0
3317,56,63,2,0,0,0,0,0
3318,65,79,2,0,0,0,0,0
3320,60,153,2,0,1,0,0,1
3338,59,61,2,0,0,0,0,0
3348,65,78,2,0,0,0,1,1
3380,65,83,2,0,0,0,0,0
3407,42,34,2,0,0,0,0,1
3410,29,113,2,84,0,0,0,1
3412,63,118,2,427,0,0,0,0
3462,57,64,2,142,0,0,0,0
3497,37,49,2,192,0,0,0,0
3503,32,58,2,90,0,0,0,0
3535,34,61,2,0,0,0,0,1
3549,40,41,2,0,0,0,0,1
3555,37,72,2,0,0,1,0,0
3578,39,32,2,0,0,0,0,0
3598,56,51,2,0,0,0,0,0
3649,43,38,2,0,0,0,0,0
3654,52,32,2,0,0,0,0,1
3676,60,110,2,0,0,0,0,0
3718,61,73,2,285,0,0,0,0
3726,33,78,2,0,0,0,0,0
3772,31,109,2,341,0,0,0,1
3776,32,31,2,0,0,0,0,1
3804,42,83,2,0,0,0,0,0
3813,39,52,2,0,0,0,0,1
3817,55,70,2,0,0,0,0,1
3820,57,50,2,0,0,0,0,0
3831,34,34,2,0,0,1,0,0
3840,31,42,2,0,0,0,0,0
3843,61,91,2,0,0,0,0,0
3850,42,34,2,0,0,1,0,0
3854,45,83,2,0,0,0,0,0
3896,36,59,2,216,0,0,0,0
3992,64,84,2,0,0,0,0,0
4016,25,139,2,0,0,0,0,1
4067,61,61,2,0,0,0,0,0
4081,27,40,2,110,0,0,0,1
4098,60,92,2,0,0,0,0,0
4137,43,83,2,0,0,0,0,0
4149,46,80,2,0,0,0,0,0
4229,34,83,2,148,0,0,0,0
4242,34,40,2,0,0,0,0,1
4245,51,55,2,93,0,0,0,0
4275,30,79,2,0,0,0,0,0
4307,35,41,2,0,0,0,0,0
4322,27,34,2,112,0,0,0,1
4352,30,32,2,0,0,0,0,1
4359,35,75,2,79,0,0,0,0
4362,55,42,2,196,0,0,0,1
4376,34,51,2,130,0,0,0,0
4448,49,78,2,0,0,0,0,0
4521,32,41,2,0,0,0,0,0
4539,51,85,2,0,0,0,0,0
4560,47,101,2,270,0,0,0,0
4698,49,103,2,167,0,0,0,0
4704,57,62,2,0,0,0,0,0
4769,38,39,2,0,0,0,0,0
4789,36,39,2,153,0,0,0,0
4808,40,53,2,0,0,0,0,1
4871,55,28,2,0,0,0,0,1
4890,58,58,2,0,0,0,0,0
4894,42,39,2,0,0,1,1,1
4915,65,94,2,0,0,0,0,1
4940,54,70,2,116,0,0,0,1
4979,57,63,2,0,0,0,0,0
4991,55,58,2,219,0,0,0,1
4995,64,75,2,0,0,0,0,0
188,46,159,1.9,315,1,0,0,0
201,32,29,1.9,0,0,0,0,1
205,56,61,1.9,105,0,0,0,0
215,54,94,1.9,0,0,0,0,0
229,47,53,1.9,98,0,1,1,1
326,54,89,1.9,0,0,0,0,1
360,32,32,1.9,0,0,0,0,0
404,55,39,1.9,0,0,0,0,0
413,45,89,1.9,0,0,0,0,0
415,52,41,1.9,0,0,0,0,1
466,66,35,1.9,172,0,0,0,0
502,50,39,1.9,0,0,0,0,0
534,27,101,1.9,0,0,0,0,0
558,39,118,1.9,0,0,0,0,1
623,41,92,1.9,131,0,0,0,0
689,44,71,1.9,207,0,0,0,0
696,29,115,1.9,0,0,0,0,0
733,26,85,1.9,0,0,0,0,0
755,38,102,1.9,0,0,0,1,1
760,53,59,1.9,0,0,0,0,0
816,62,35,1.9,118,0,0,0,0
839,45,29,1.9,0,0,0,0,0
867,44,70,1.9,0,0,0,0,0
880,63,84,1.9,0,0,0,0,0
989,63,32,1.9,100,0,0,0,0
1129,30,171,1.9,0,1,0,0,0
1143,44,75,1.9,0,0,0,0,0
1172,64,43,1.9,0,0,0,0,0
1216,45,38,1.9,144,0,0,0,1
1253,42,93,1.9,0,0,0,0,0
1298,61,90,1.9,0,0,0,0,0
1369,46,40,1.9,122,0,0,0,0
1422,42,54,1.9,164,0,0,0,0
1439,63,90,1.9,106,0,1,0,0
1508,43,50,1.9,0,0,0,0,0
1570,51,44,1.9,141,0,0,0,0
1597,45,55,1.9,164,0,1,0,0
1691,26,102,1.9,0,0,0,0,0
1837,44,74,1.9,0,0,0,0,0
1881,44,49,1.9,89,0,0,0,0
1939,30,38,1.9,0,0,0,0,0
1945,52,39,1.9,83,0,0,1,1
2005,30,44,1.9,143,0,0,0,0
2010,25,99,1.9,323,0,0,0,0
2035,59,91,1.9,329,0,0,0,0
2055,39,89,1.9,0,0,0,0,0
2113,27,103,1.9,120,0,0,0,0
2203,49,43,1.9,0,0,0,0,0
2211,58,51,1.9,0,0,0,0,0
2229,48,43,1.9,0,0,0,0,0
2295,39,129,1.9,0,0,0,0,0
2335,45,69,1.9,0,0,0,0,0
2390,27,41,1.9,0,0,0,0,1
2482,55,64,1.9,0,0,0,0,0
2489,38,105,1.9,0,0,0,0,0
2496,46,70,1.9,212,0,0,0,1
2507,66,39,1.9,0,0,0,0,1
2516,31,34,1.9,156,0,0,0,0
2535,56,90,1.9,0,0,0,0,0
2538,53,75,1.9,0,0,0,0,0
2890,53,33,1.9,144,0,0,0,0
2964,29,41,1.9,0,0,0,0,1
2968,38,95,1.9,0,0,0,0,1
2975,42,52,1.9,0,0,0,0,0
3004,52,44,1.9,0,0,0,0,1
3023,59,89,1.9,0,0,0,0,1
3179,46,71,1.9,0,0,0,0,0
3183,58,60,1.9,94,0,1,0,0
3300,60,90,1.9,0,0,0,0,0
3301,62,43,1.9,0,0,0,0,0
3409,45,71,1.9,0,0,0,0,0
3449,43,85,1.9,110,0,0,0,1
3466,65,42,1.9,0,0,0,0,0
3632,46,51,1.9,0,0,0,0,0
3639,47,38,1.9,0,0,0,0,0
3652,49,140,1.9,0,1,0,0,1
3665,48,43,1.9,0,0,0,0,0
3858,63,39,1.9,0,0,0,0,0
3872,40,125,1.9,0,0,0,0,1
3965,43,78,1.9,0,0,0,0,0
3966,39,94,1.9,0,0,0,0,0
4002,61,81,1.9,0,0,0,0,0
4011,44,40,1.9,84,0,0,0,0
4028,46,42,1.9,0,0,0,0,0
4041,57,44,1.9,157,0,0,0,0
4129,46,53,1.9,0,0,0,0,0
4131,56,75,1.9,125,0,0,0,0
4160,45,70,1.9,0,0,0,0,1
4164,54,108,1.9,0,1,0,0,0
4201,43,74,1.9,0,0,0,0,1
4204,59,88,1.9,0,0,0,0,0
4214,49,39,1.9,0,0,0,0,0
4273,47,89,1.9,0,0,0,0,0
4290,54,95,1.9,0,0,0,0,0
4335,55,92,1.9,0,0,0,0,0
4380,42,53,1.9,0,0,0,0,0
4434,62,44,1.9,0,0,0,0,1
4462,46,30,1.9,0,0,0,0,0
4509,27,85,1.9,0,0,0,0,1
4638,44,85,1.9,0,0,0,0,1
4663,56,59,1.9,0,0,0,0,0
4664,28,115,1.9,200,0,0,0,0
4774,53,48,1.9,0,0,0,0,0
4872,46,53,1.9,187,0,0,0,0
