"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","10268","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","64935","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846032.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","10268","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1726930","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","10268","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","64895","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","10268","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest.mpd","mpd","200","10268","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","65167","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846044.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_2_1845953.ts?m=1559695483","ts","200","1855248","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845953.ts?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","65403","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_video_3_0_1846087.mp4?m=1559695481","mp4","200","1820198","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725970","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1816957","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1789130","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1786877","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846032.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1726054","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1789130","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1789130","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_video_3_0_1846087.mp4?m=1559695481","mp4","200","1819742","Native Android","2.7.3",,"Android 8.1.0","EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1797356","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846081.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1789130","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.80 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263642","11/Jun/2019:14:34:02 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725598","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263642","11/Jun/2019:14:34:02 +0000",,"0","200","1789130","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","64895","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0.m3u8","m3u8","200","7388","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","64895","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","65403","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1816957","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","64895","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2_1845954.ts?m=1559695483","ts","200","1900580","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845954.ts?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","65403","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1789130","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","65403","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_4.m3u8","m3u8","200","3170","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_4.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0_1846088.aac?m=1559695483","aac","200","64883","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"m3u8","200","1356","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_6_0.m3u8","m3u8","200","7364","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1790108","Browser",,,"Macintosh; Intel Mac OS X 10_10_5","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846078.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"aac","200","64974","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0_1846088.aac?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest.mpd","mpd","200","11307","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","11307","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_4_750335.ts?m=1559695491","ts","200","469017","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_4_750335.ts?m=1559695491","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2.m3u8","m3u8","200","7254","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_audio_1_0_1846087.mp4?m=1559695481","mp4","200","68560","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","11307","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1816957","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","11307","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725982","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"m3u8","200","1356","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0.m3u8","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1793860","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846044.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1816957","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000",,"0","200","1789130","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725718","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2_1845955.ts?m=1559695483","ts","200","1873616","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845955.ts?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725886","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
"1560263643","11/Jun/2019:14:34:03 +0000","manifest_2_1846088.ts?m=1559695483","ts","200","1725586","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846088.ts?m=1559695483","akamai"
